8/2 21:55:52.353  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,1.13.5,PROJECT_ID,2
8/2 21:55:52.505  SPELL_AURA_APPLIED,Player-4647-0042E8D4,"Ethlumi-Grobbulus",0x514,0x0,Player-4647-0068D9A5,"Falrune-Grobbulus",0x514,0x0,10157,"Arcane Intellect",0x40,BUFF
8/2 21:55:52.587  SPELL_CAST_SUCCESS,Player-4647-00C33D36,"Evielynn-Grobbulus",0x514,0x0,Player-4647-0068D9A5,"Falrune-Grobbulus",0x514,0x0,9474,"Flash Heal",0x2,Player-4647-00C33D36,0000000000000000,100,100,0,0,0,-1,0,0,0,-93.71,-106.61,0,3.8940,74
/2 22:05:16.630  SPELL_CAST_SUCCESS,Player-4647-016595AB,"Trystanya-Grobbulus",0x518,0x0,Creature-0-4378-0-92-604-0000277075,"Plague Spreader",0xa48,0x0,5019,"Shoot",0x1,Player-4647-016595AB,0000000000000000,88,100,0,0,0,-1,0,0,0,-10360.61,182.23,1431,0.1048,20
8/2 22:05:16.831  RANGE_DAMAGE,Player-4647-016595AB,"Trystanya-Grobbulus",0x518,0x0,Creature-0-4378-0-92-604-0000277075,"Plague Spreader",0xa48,0x0,5019,"Shoot",0x1,Creature-0-4378-0-92-604-0000277075,0000000000000000,10,100,0,0,0,-1,0,0,0,-10356.84,182.27,1431,3.1523,27,26,26,-1,64,0,0,0,nil,nil,nil
8/2 22:05:16.831  SPELL_PERIODIC_HEAL,Player-4647-0111E3A2,"Zoomhur-Grobbulus",0x518,0x0,Player-4647-0111E3A2,"Zoomhur-Grobbulus",0x518,0x0,16491,"Blood Craze",0x1,Player-4647-0111E3A2,0000000000000000,97,100,0,0,0,-1,0,0,0,-10384.81,306.40,1431,4.9027,69,52,52,0,0,nil
8/2 22:05:17.464  SPELL_AURA_APPLIED,Player-4647-01322A36,"Heatt-Grobbulus",0x518,0x0,Player-4647-01322A36,"Heatt-Grobbulus",0x518,0x0,7301,"Frost Armor",0x10,BUFF
8/2 22:05:17.464  SPELL_AURA_APPLIED,Player-4647-01322A36,"Heatt-Grobbulus",0x518,0x0,Player-4647-01322A36,"Heatt-Grobbulus",0x518,0x0,1460,"Arcane Intellect",0x40,BUFF
8/2 22:05:17.464  SPELL_CAST_START,Player-4647-016595AB,"Trystanya-Grobbulus",0x518,0x0,0000000000000000,nil,0x80000000,0x80000000,5019,"Shoot",0x1
8/2 22:05:17.964  SPELL_CAST_SUCCESS,Player-4647-016595AB,"Trystanya-Grobbulus",0x518,0x0,Creature-0-4378-0-92-604-0000277075,"Plague Spreader",0xa48,0x0,5019,"Shoot",0x1,Player-4647-016595AB,0000000000000000,88,100,0,0,0,-1,0,0,0,-10360.61,182.23,1431,0.1048,20
8/2 22:05:17.964  SWING_DAMAGE,Creature-0-4378-0-92-604-0000277075,"Plague Spreader",0xa48,0x0,Player-4647-016595AB,"Trystanya-Grobbulus",0x518,0x0,Creature-0-4378-0-92-604-0000277075,0000000000000000,10,100,0,0,0,-1,0,0,0,-10356.84,182.27,1431,3.1523,27,35,40,-1,1,0,0,0,nil,nil,nil
8/2 22:05:18.097  RANGE_DAMAGE,Player-4647-016595AB,"Trystanya-Grobbulus",0x518,0x0,Creature-0-4378-0-92-604-0000277075,"Plague Spreader",0xa48,0x0,5019,"Shoot",0x1,Creature-0-4378-0-92-604-0000277075,0000000000000000,6,100,0,0,0,-1,0,0,0,-10356.84,182.27,1431,3.1523,27,29,29,-1,64,0,0,0,nil,nil,nil
8/2 22:05:18.108  SPELL_AURA_REMOVED_DOSE,Player-4647-016595AB,"Trystanya-Grobbulus",0x518,0x0,Player-4647-016595AB,"Trystanya-Grobbulus",0x518,0x0,7128,"Inner Fire",0x2,BUFF,9
8/2 22:05:18.108  SWING_DAMAGE_LANDED,Creature-0-4378-0-92-604-0000277075,"Plague Spreader",0xa48,0x0,Player-4647-016595AB,"Trystanya-Grobbulus",0x518,0x0,Player-4647-016595AB,0000000000000000,84,100,0,0,0,-1,0,0,0,-10360.61,182.23,1431,0.1048,20,35,40,-1,1,0,0,0,nil,nil,nil
8/2 22:05:18.739  SPELL_CAST_START,Player-4647-016595AB,"Trystanya-Grobbulus",0x518,0x0,0000000000000000,nil,0x80000000,0x80000000,5019,"Shoot",0x1
8/2 22:05:19.240  SPELL_CAST_SUCCESS,Player-4647-016595AB,"Trystanya-Grobbulus",0x518,0x0,Creature-0-4378-0-92-604-0000277075,"Plague Spreader",0xa28,0x0,5019,"Shoot",0x1,Player-4647-016595AB,0000000000000000,84,100,0,0,0,-1,0,0,0,-10360.61,182.23,1431,0.1048,20
8/2 22:05:27.273  SPELL_AURA_APPLIED,Player-4647-0157D064,"Chargoop-Grobbulus",0x518,0x0,Player-4647-0157D064,"Chargoop-Grobbulus",0x518,0x0,5118,"Aspect of the Cheetah",0x8,BUFF
8/2 22:05:28.584  SPELL_AURA_APPLIED,Player-4647-016301AC,"Doronar-Grobbulus",0x518,0x0,Player-4647-016301AC,"Doronar-Grobbulus",0x518,0x0,2457,"Battle Stance",0x1,BUFF
8/2 22:05:28.584  SPELL_AURA_APPLIED,Player-4647-01659C9A,"Dangledalf-Grobbulus",0x528,0x0,Player-4647-016301AC,"Doronar-Grobbulus",0x518,0x0,1461,"Arcane Intellect",0x40,BUFF
8/2 22:05:28.584  SPELL_AURA_APPLIED,Creature-0-4378-0-92-930-0000276190,"Black Widow Hatchling",0xa48,0x0,Player-4647-016301AC,"Doronar-Grobbulus",0x518,0x0,7367,"Infected Bite",0x8,DEBUFF
